variant,slippage_points_per_leg,trades,total_pnl,avg_trade,win_rate,profit_factor,max_trade_order_drawdown,trade_t_stat_not_sharpe,monthly_count,monthly_positive,monthly_sharpe_ann,monthly_worst,daily_active_count,daily_sharpe_ann_active_days,daily_worst,simulation
missed_fill_drop_20%,1.5,1637,48665.94,29.73,0.661,1.369,-7230.14,4.96,16,13,2.583,-2885.6,320,3.988,-1375.81,34.0
missed_fill_drop_20%,1.5,1617,48298.98,29.87,0.6654,1.375,-5813.09,5.035,16,12,2.718,-1795.34,318,4.183,-1375.81,35.0
missed_fill_drop_20%,1.5,1629,49291.22,30.26,0.6624,1.373,-4574.57,5.037,16,12,2.688,-1777.93,318,4.124,-1733.33,36.0
missed_fill_drop_20%,1.5,1613,53433.93,33.13,0.6708,1.419,-5302.19,5.491,16,11,2.858,-1457.21,320,4.391,-1443.64,37.0
missed_fill_drop_20%,1.5,1600,50545.63,31.59,0.6669,1.396,-5437.39,5.235,16,11,2.538,-1189.24,320,4.34,-1612.74,38.0
missed_fill_drop_20%,1.5,1614,55946.27,34.66,0.6722,1.441,-4872.21,5.802,16,13,2.752,-2394.88,319,4.603,-1314.67,39.0
missed_fill_drop_20%,1.5,1598,56137.02,35.13,0.6696,1.438,-5675.26,5.687,16,14,2.654,-2719.34,321,4.596,-2012.79,40.0
missed_fill_drop_20%,1.5,1609,48499.78,30.14,0.6663,1.38,-6465.63,5.085,16,12,2.79,-3388.07,317,4.078,-1612.74,41.0
missed_fill_drop_20%,1.5,1625,47759.93,29.39,0.6597,1.363,-6538.31,4.917,16,13,2.724,-2914.82,320,3.863,-1355.7,42.0
missed_fill_drop_20%,1.5,1607,47763.19,29.72,0.6615,1.361,-6565.07,4.832,16,11,2.66,-1828.82,320,3.845,-1856.36,43.0
missed_fill_drop_20%,1.5,1611,44583.42,27.67,0.6636,1.342,-7747.32,4.612,16,12,2.382,-1909.87,320,4.067,-1612.74,44.0
missed_fill_drop_20%,1.5,1618,55363.46,34.22,0.6737,1.438,-5276.21,5.762,16,15,2.882,-3131.1,318,4.699,-1375.81,45.0
missed_fill_drop_20%,1.5,1642,54841.77,33.4,0.673,1.424,-4517.69,5.59,16,14,3.143,-1742.36,321,4.766,-1174.0,46.0
missed_fill_drop_20%,1.5,1618,50658.55,31.31,0.6625,1.384,-4740.91,5.123,16,13,3.021,-1486.03,321,4.17,-1650.86,47.0
missed_fill_drop_20%,1.5,1644,51376.61,31.25,0.6624,1.387,-4113.2,5.247,16,13,2.89,-2046.01,318,4.288,-1492.76,48.0
missed_fill_drop_20%,1.5,1614,53072.62,32.88,0.6654,1.405,-5717.51,5.367,16,12,2.527,-3081.48,321,4.24,-1375.81,49.0
missed_fill_drop_20%,1.5,1608,48811.01,30.36,0.671,1.385,-6359.95,5.118,16,14,3.169,-2810.03,318,4.312,-1399.81,50.0
missed_fill_drop_20%,1.5,1609,37163.24,23.1,0.6557,1.279,-5062.67,3.958,16,13,2.622,-2043.36,321,3.361,-1410.29,51.0
missed_fill_drop_20%,1.5,1624,47491.56,29.24,0.6583,1.361,-6305.84,4.893,16,12,2.431,-3199.87,320,3.883,-1084.75,52.0
missed_fill_drop_20%,1.5,1620,51691.75,31.91,0.666,1.4,-6905.52,5.302,16,12,2.695,-2228.34,318,4.254,-1410.29,53.0
missed_fill_drop_20%,1.5,1649,50883.51,30.86,0.6683,1.385,-4952.65,5.167,16,13,2.934,-2595.54,320,4.325,-1084.75,54.0
missed_fill_drop_20%,1.5,1634,51887.04,31.75,0.6634,1.392,-5613.3,5.253,16,13,2.716,-2626.95,321,4.104,-1410.29,55.0
missed_fill_drop_20%,1.5,1619,50166.98,30.99,0.664,1.383,-5751.83,5.111,16,13,2.667,-1830.24,321,4.213,-1615.79,56.0
missed_fill_drop_20%,1.5,1630,44664.77,27.4,0.6656,1.336,-6982.82,4.605,16,13,2.298,-2855.02,320,3.813,-1399.11,57.0
missed_fill_drop_20%,1.5,1651,52526.69,31.82,0.6705,1.401,-5245.87,5.354,16,13,2.96,-1581.49,320,4.381,-1483.56,58.0
missed_fill_drop_20%,1.5,1637,49948.76,30.51,0.661,1.372,-6882.34,5.022,16,13,2.803,-2501.82,321,4.089,-1097.69,59.0
missed_fill_drop_20%,1.5,1619,41602.18,25.7,0.6584,1.31,-6096.48,4.305,16,13,2.675,-1742.23,320,3.684,-1856.36,60.0
missed_fill_drop_20%,1.5,1593,42949.37,26.96,0.6654,1.331,-5509.12,4.496,16,12,2.66,-2882.06,320,3.756,-1191.26,61.0
missed_fill_drop_20%,1.5,1614,54286.9,33.64,0.6753,1.431,-3849.81,5.65,16,14,2.636,-1660.66,320,4.554,-1306.58,62.0
missed_fill_drop_20%,1.5,1629,52364.63,32.15,0.6728,1.4,-5192.96,5.337,16,12,2.828,-2280.55,321,4.412,-1410.29,63.0
missed_fill_drop_20%,1.5,1608,49227.07,30.61,0.6617,1.373,-4791.09,4.976,16,13,2.509,-1995.15,319,4.036,-2012.79,64.0
missed_fill_drop_20%,1.5,1596,57384.49,35.96,0.6754,1.463,-3880.16,5.957,16,14,3.284,-1063.71,320,4.676,-1566.72,65.0
missed_fill_drop_20%,1.5,1603,40090.33,25.01,0.6507,1.299,-6385.96,4.125,16,12,2.287,-2711.83,320,3.575,-1158.54,66.0
missed_fill_drop_20%,1.5,1608,58997.22,36.69,0.6729,1.464,-4663.73,5.967,16,12,3.187,-2812.13,320,4.784,-1375.81,67.0
missed_fill_drop_20%,1.5,1626,45638.88,28.07,0.6624,1.345,-6067.47,4.725,16,13,2.883,-1891.61,321,3.862,-1410.29,68.0
missed_fill_drop_20%,1.5,1608,43520.24,27.06,0.6617,1.331,-6547.81,4.526,16,13,2.601,-2206.46,321,3.802,-1604.61,69.0
missed_fill_drop_20%,1.5,1634,47200.32,28.89,0.6579,1.355,-4660.64,4.845,16,13,2.741,-1970.47,320,4.039,-1314.67,70.0
missed_fill_drop_20%,1.5,1630,38797.24,23.8,0.6589,1.287,-6446.25,4.031,16,12,2.409,-1595.13,321,3.516,-1375.81,71.0
missed_fill_drop_20%,1.5,1625,49862.66,30.68,0.6683,1.386,-6627.13,5.211,16,14,2.922,-2734.11,320,4.359,-1542.89,72.0
missed_fill_drop_20%,1.5,1615,49119.35,30.41,0.6669,1.384,-6434.27,5.109,16,13,2.776,-3549.3,319,4.216,-1314.45,73.0
missed_fill_drop_20%,1.5,1579,45371.42,28.73,0.665,1.352,-4976.09,4.723,16,14,3.013,-2077.72,319,3.816,-1410.29,74.0
missed_fill_drop_20%,1.5,1623,49928.33,30.76,0.6648,1.383,-5453.57,5.11,16,13,2.573,-2906.61,321,4.039,-1152.78,75.0
missed_fill_drop_20%,1.5,1598,52673.05,32.96,0.6671,1.409,-7308.63,5.37,16,12,2.77,-2021.55,321,4.407,-1087.52,76.0
missed_fill_drop_20%,1.5,1647,45899.03,27.87,0.6648,1.34,-4456.19,4.695,16,12,2.74,-1871.96,321,3.815,-1856.36,77.0
missed_fill_drop_20%,1.5,1628,47540.62,29.2,0.6652,1.358,-5977.86,4.837,16,14,2.566,-4125.01,319,4.098,-1650.86,78.0
missed_fill_drop_20%,1.5,1627,48629.45,29.89,0.6613,1.371,-5864.9,4.971,16,13,2.482,-2527.21,321,4.206,-1393.66,79.0
missed_fill_drop_20%,1.5,1627,55149.31,33.9,0.6706,1.428,-4812.45,5.61,16,13,3.254,-1627.77,321,4.605,-1375.81,80.0
missed_fill_drop_20%,1.5,1622,40757.37,25.13,0.6572,1.302,-6084.97,4.242,16,12,2.49,-2131.33,319,3.775,-1321.68,81.0
missed_fill_drop_20%,1.5,1623,46513.47,28.66,0.6636,1.357,-4811.08,4.848,16,14,2.778,-2597.26,320,3.992,-1369.94,82.0
missed_fill_drop_20%,1.5,1612,50906.28,31.58,0.6663,1.391,-5771.79,5.159,16,13,2.55,-2082.87,319,4.273,-1126.32,83.0
missed_fill_drop_20%,1.5,1645,50466.49,30.68,0.6705,1.381,-5796.64,5.184,16,12,2.932,-2077.37,321,4.339,-1158.48,84.0
missed_fill_drop_20%,1.5,1621,52144.81,32.17,0.6656,1.4,-4683.43,5.287,16,13,2.985,-2001.44,321,4.32,-1410.29,85.0
missed_fill_drop_20%,1.5,1641,47769.23,29.11,0.6654,1.361,-5806.08,4.958,16,13,2.501,-3448.08,321,4.068,-1603.9,86.0
missed_fill_drop_20%,1.5,1613,58472.91,36.25,0.6782,1.482,-5580.23,6.206,16,14,2.904,-3011.34,318,5.053,-1375.81,87.0
missed_fill_drop_20%,1.5,1608,49934.6,31.05,0.6698,1.391,-4766.12,5.201,16,14,3.235,-1658.63,321,4.359,-1772.23,88.0
missed_fill_drop_20%,1.5,1640,50127.83,30.57,0.6671,1.386,-6143.36,5.204,16,14,2.784,-2810.76,320,4.253,-1285.21,89.0
missed_fill_drop_20%,1.5,1625,51441.68,31.66,0.6683,1.392,-5884.44,5.26,16,13,2.657,-3141.45,321,4.153,-1364.04,90.0
missed_fill_drop_20%,1.5,1627,50668.67,31.14,0.665,1.382,-4588.74,5.13,16,12,2.677,-2161.88,318,4.234,-1410.29,91.0
missed_fill_drop_20%,1.5,1599,44948.37,28.11,0.6567,1.338,-5883.83,4.595,16,13,2.772,-1754.1,320,3.872,-1375.81,92.0
missed_fill_drop_20%,1.5,1611,50311.07,31.23,0.6667,1.389,-4668.08,5.195,16,12,3.197,-1914.03,321,4.251,-1088.21,93.0
missed_fill_drop_20%,1.5,1646,50248.96,30.53,0.6652,1.386,-8587.82,5.217,16,13,2.575,-2498.81,321,4.207,-1375.81,94.0
missed_fill_drop_20%,1.5,1611,49832.41,30.93,0.6617,1.384,-6327.36,5.114,16,12,2.288,-2424.62,320,4.223,-953.43,95.0
missed_fill_drop_20%,1.5,1625,52409.23,32.25,0.6714,1.403,-5567.22,5.335,16,12,2.652,-1605.15,319,4.189,-1375.81,96.0
missed_fill_drop_20%,1.5,1592,40674.98,25.55,0.6639,1.311,-5249.48,4.235,16,13,2.27,-2600.44,320,3.595,-1566.72,97.0
missed_fill_drop_20%,1.5,1623,48966.55,30.17,0.6679,1.377,-5553.59,5.068,16,13,3.105,-1746.04,319,4.198,-1410.29,98.0
missed_fill_drop_20%,1.5,1626,51922.94,31.93,0.663,1.394,-4876.88,5.24,16,12,2.904,-1848.99,321,4.243,-1368.35,99.0
missed_fill_drop_20%,1.5,1620,52673.61,32.51,0.6704,1.405,-4603.09,5.361,16,13,2.973,-1966.84,320,4.451,-1235.85,100.0
missed_fill_drop_20%,1.5,1620,45819.85,28.28,0.6617,1.344,-5718.39,4.696,16,14,2.927,-2189.15,319,3.923,-1287.53,101.0
missed_fill_drop_20%,1.5,1645,50096.31,30.45,0.665,1.378,-5879.7,5.107,16,13,2.863,-2021.84,320,4.18,-1772.23,102.0
missed_fill_drop_20%,1.5,1602,51034.69,31.86,0.6654,1.398,-5966.58,5.231,16,13,2.893,-2262.36,318,4.172,-1772.23,103.0
missed_fill_drop_20%,1.5,1623,49640.99,30.59,0.6667,1.384,-3781.46,5.181,16,13,2.769,-1346.07,319,4.378,-1483.56,104.0
missed_fill_drop_20%,1.5,1599,49600.41,31.02,0.6648,1.387,-5313.4,5.135,16,13,2.77,-2567.9,321,4.132,-1649.19,105.0
missed_fill_drop_20%,1.5,1638,46264.45,28.24,0.6612,1.348,-6327.11,4.719,16,13,2.501,-2625.06,321,3.915,-1492.76,106.0
missed_fill_drop_20%,1.5,1649,50024.95,30.34,0.6683,1.38,-5666.18,5.101,16,13,2.663,-2817.5,318,4.196,-1375.81,107.0
missed_fill_drop_20%,1.5,1638,57676.26,35.21,0.6758,1.456,-3642.85,6.016,16,14,3.267,-795.65,321,4.766,-1410.29,108.0
missed_fill_drop_20%,1.5,1593,60169.86,37.77,0.6755,1.493,-3809.9,6.216,16,14,3.051,-2636.9,320,4.931,-1492.76,109.0
missed_fill_drop_20%,1.5,1620,47829.9,29.52,0.6599,1.355,-6349.61,4.802,16,13,2.381,-2413.93,320,4.004,-1375.81,110.0
missed_fill_drop_20%,1.5,1612,43692.02,27.1,0.6625,1.334,-5365.27,4.578,16,13,2.882,-2318.18,318,3.645,-1807.29,111.0
missed_fill_drop_20%,1.5,1644,59308.67,36.08,0.6764,1.463,-5204.23,6.086,16,13,3.531,-2476.7,320,4.807,-1650.86,112.0
missed_fill_drop_20%,1.5,1648,50844.68,30.85,0.6632,1.383,-5112.55,5.133,16,14,2.916,-2128.58,321,4.256,-1226.7,113.0
missed_fill_drop_20%,1.5,1641,46495.56,28.33,0.6575,1.345,-9512.85,4.776,16,12,2.434,-3352.51,320,3.855,-1431.11,114.0
missed_fill_drop_20%,1.5,1610,50245.47,31.21,0.6683,1.393,-4112.32,5.207,16,14,3.175,-1590.23,319,4.334,-1229.2,115.0
missed_fill_drop_20%,1.5,1626,44416.87,27.32,0.6642,1.333,-4428.93,4.578,16,13,3.048,-1556.12,321,3.878,-1274.43,116.0
missed_fill_drop_20%,1.5,1631,47571.92,29.17,0.6628,1.362,-6092.47,4.873,16,13,2.697,-2389.55,320,3.931,-1296.03,117.0
missed_fill_drop_20%,1.5,1650,49858.78,30.22,0.663,1.375,-5046.9,5.061,16,14,2.719,-1912.49,320,4.103,-1097.69,118.0
missed_fill_drop_20%,1.5,1633,50284.34,30.79,0.6589,1.381,-5402.75,5.107,16,13,2.624,-2313.13,319,4.065,-1410.29,119.0
missed_fill_drop_20%,1.5,1603,51400.05,32.06,0.6687,1.4,-9273.62,5.239,16,12,2.639,-3050.67,319,4.182,-1650.86,120.0
missed_fill_drop_20%,1.5,1615,47970.57,29.7,0.6656,1.365,-5984.94,4.895,16,12,2.49,-2329.28,320,4.079,-1406.15,121.0
missed_fill_drop_20%,1.5,1608,54251.82,33.74,0.6735,1.429,-4654.64,5.71,16,13,3.039,-1650.37,321,4.775,-1375.81,122.0
missed_fill_drop_20%,1.5,1617,52400.31,32.41,0.6685,1.408,-4328.45,5.42,16,14,2.863,-1891.61,319,4.252,-1175.99,123.0
missed_fill_drop_20%,1.5,1624,48239.92,29.7,0.6638,1.37,-5574.2,5.018,16,13,2.87,-2528.0,320,4.06,-1483.56,124.0
missed_fill_drop_20%,1.5,1604,51854.53,32.33,0.6677,1.404,-6020.26,5.318,16,13,2.795,-3029.0,320,4.238,-1410.29,125.0
missed_fill_drop_20%,1.5,1625,52723.21,32.45,0.6702,1.412,-3927.35,5.493,16,14,2.81,-1702.64,317,4.391,-1133.01,126.0
missed_fill_drop_20%,1.5,1584,47682.33,30.1,0.6692,1.373,-5257.5,4.942,16,12,2.609,-1899.35,319,4.046,-1649.19,127.0
missed_fill_drop_20%,1.5,1633,52582.03,32.2,0.6632,1.394,-6743.02,5.285,16,13,2.646,-3054.43,321,4.272,-1615.79,128.0
missed_fill_drop_20%,1.5,1605,44382.06,27.65,0.6579,1.333,-7594.02,4.511,16,12,2.325,-2339.55,320,3.782,-1201.74,129.0
missed_fill_drop_20%,1.5,1600,46488.73,29.06,0.6669,1.358,-5864.98,4.815,16,12,2.681,-2354.08,320,3.996,-1081.37,130.0
missed_fill_drop_20%,1.5,1616,52516.46,32.5,0.6677,1.409,-3938.39,5.419,16,15,3.472,-1836.58,318,4.679,-1566.72,131.0
missed_fill_drop_20%,1.5,1590,46210.32,29.06,0.6654,1.357,-5385.74,4.745,16,13,2.784,-2110.36,319,3.838,-1375.81,132.0
missed_fill_drop_20%,1.5,1622,45749.7,28.21,0.6615,1.345,-5723.52,4.75,16,14,2.891,-2232.14,320,4.047,-1375.81,133.0
missed_fill_drop_20%,1.5,1606,51872.15,32.3,0.6694,1.407,-4081.88,5.339,16,15,3.038,-2293.47,319,4.423,-1018.61,134.0
missed_fill_drop_20%,1.5,1589,46010.7,28.96,0.6627,1.356,-4358.44,4.752,16,12,2.947,-1262.68,321,3.835,-1612.74,135.0
missed_fill_drop_20%,1.5,1623,54169.35,33.38,0.6716,1.422,-5261.24,5.552,16,13,2.908,-2065.8,320,4.412,-1137.12,136.0
missed_fill_drop_20%,1.5,1619,48298.24,29.83,0.6665,1.379,-5710.25,5.095,16,13,2.687,-2702.86,320,3.885,-1492.76,137.0
missed_fill_drop_20%,1.5,1611,54713.39,33.96,0.671,1.438,-5245.1,5.734,16,13,3.32,-2334.82,318,4.662,-1314.45,138.0
missed_fill_drop_20%,1.5,1591,47185.0,29.66,0.665,1.364,-5279.36,4.841,16,13,2.648,-3333.06,320,3.861,-1375.81,139.0
missed_fill_drop_20%,1.5,1593,43995.86,27.62,0.6667,1.342,-6139.26,4.656,16,13,2.848,-3059.79,321,3.763,-1375.81,140.0
missed_fill_drop_20%,1.5,1620,48388.59,29.87,0.6654,1.367,-6799.1,4.968,16,12,2.792,-2427.69,320,4.163,-1410.29,141.0
missed_fill_drop_20%,1.5,1620,53340.37,32.93,0.6722,1.413,-4364.32,5.429,16,13,3.008,-1899.48,319,4.223,-1410.29,142.0
missed_fill_drop_20%,1.5,1625,48696.64,29.97,0.6591,1.369,-5644.53,4.968,16,13,2.483,-2464.08,320,3.986,-1410.29,143.0
missed_fill_drop_20%,1.5,1602,48875.69,30.51,0.661,1.375,-5116.85,5.008,16,13,2.579,-2801.39,321,3.982,-1650.86,144.0
missed_fill_drop_20%,1.5,1637,42726.91,26.1,0.6616,1.313,-5395.51,4.392,16,13,3.196,-2164.35,321,3.674,-1612.74,145.0
missed_fill_drop_20%,1.5,1622,43666.39,26.92,0.6615,1.327,-7179.38,4.498,16,12,2.468,-2223.09,321,3.741,-1368.72,146.0
missed_fill_drop_20%,1.5,1622,45474.19,28.04,0.6584,1.337,-5986.63,4.638,16,12,2.789,-2069.02,319,3.896,-1375.81,147.0
missed_fill_drop_20%,1.5,1617,53962.56,33.37,0.6753,1.43,-4363.16,5.685,16,13,3.129,-1854.97,319,4.561,-1506.27,148.0
missed_fill_drop_20%,1.5,1636,54332.75,33.21,0.6718,1.418,-4539.25,5.501,16,14,3.195,-2367.5,319,4.707,-1241.01,149.0
missed_fill_drop_20%,1.5,1612,46498.51,28.85,0.6607,1.352,-4065.01,4.732,16,13,2.664,-1910.57,319,3.812,-1375.81,150.0
missed_fill_drop_20%,1.5,1578,42148.66,26.71,0.6622,1.325,-4829.78,4.409,16,12,2.67,-1581.97,320,3.853,-1375.81,151.0
missed_fill_drop_20%,1.5,1607,39979.27,24.88,0.6633,1.303,-6807.1,4.212,16,12,2.399,-3158.97,317,3.559,-1215.67,152.0
missed_fill_drop_20%,1.5,1596,35515.4,22.25,0.6554,1.266,-7598.2,3.73,16,11,2.142,-3021.9,317,3.102,-1856.36,153.0
missed_fill_drop_20%,1.5,1656,44330.14,26.77,0.6588,1.326,-6286.78,4.544,16,13,2.741,-2566.23,321,3.793,-1260.63,154.0
missed_fill_drop_20%,1.5,1624,52669.63,32.43,0.6669,1.403,-3937.47,5.362,16,13,2.831,-1724.51,321,4.236,-1506.27,155.0
missed_fill_drop_20%,1.5,1645,39919.37,24.27,0.6571,1.293,-6316.77,4.135,16,12,2.538,-1626.88,320,3.561,-1175.05,156.0
missed_fill_drop_20%,1.5,1602,48710.55,30.41,0.6654,1.38,-3740.04,5.047,16,13,3.005,-1718.1,320,4.235,-1375.81,157.0
missed_fill_drop_20%,1.5,1625,53889.4,33.16,0.672,1.422,-3632.59,5.523,16,13,2.881,-2005.68,320,4.491,-1410.29,158.0
missed_fill_drop_20%,1.5,1598,38423.43,24.04,0.6577,1.294,-4335.82,4.092,16,12,2.672,-1310.69,318,3.346,-1375.81,159.0
missed_fill_drop_20%,1.5,1607,41922.5,26.09,0.6615,1.319,-7875.48,4.353,16,12,2.266,-3887.25,321,3.545,-1314.97,160.0
missed_fill_drop_20%,1.5,1649,49346.47,29.93,0.6665,1.373,-5106.53,5.082,16,13,2.493,-2084.3,321,4.32,-1604.61,161.0
missed_fill_drop_20%,1.5,1597,42063.36,26.34,0.6569,1.315,-5553.23,4.317,16,11,2.17,-1858.8,320,3.503,-1733.33,162.0
missed_fill_drop_20%,1.5,1621,51721.06,31.91,0.67,1.405,-4928.87,5.367,16,13,3.258,-1981.7,321,4.301,-1242.17,163.0
missed_fill_drop_20%,1.5,1629,44271.92,27.18,0.6611,1.329,-6724.64,4.518,16,13,2.806,-2123.12,319,3.699,-1018.61,164.0
missed_fill_drop_20%,1.5,1606,49425.67,30.78,0.6619,1.376,-5172.78,4.991,16,12,2.592,-2061.7,321,3.96,-1612.74,165.0
missed_fill_drop_20%,1.5,1600,47533.82,29.71,0.6675,1.371,-6693.06,4.957,16,12,2.813,-2041.71,320,4.16,-1495.45,166.0
missed_fill_drop_20%,1.5,1635,47540.8,29.08,0.6624,1.353,-5442.39,4.78,16,12,2.527,-2240.55,321,4.086,-1188.09,167.0
missed_fill_drop_20%,1.5,1644,53712.87,32.67,0.674,1.409,-4909.44,5.418,16,15,3.114,-2452.91,320,4.599,-1410.29,168.0
missed_fill_drop_20%,1.5,1632,50243.52,30.79,0.6703,1.387,-5406.72,5.161,16,14,2.769,-2642.49,321,4.121,-1615.79,169.0
missed_fill_drop_20%,1.5,1606,47092.82,29.32,0.6606,1.363,-5295.21,4.844,16,12,2.375,-2397.17,321,3.982,-1650.86,170.0
missed_fill_drop_20%,1.5,1614,50505.31,31.29,0.6654,1.392,-6462.23,5.257,16,13,2.752,-2689.07,318,4.341,-1375.81,171.0
missed_fill_drop_20%,1.5,1647,48899.59,29.69,0.6618,1.364,-6912.9,4.962,16,12,2.678,-2886.71,318,4.113,-1649.19,172.0
missed_fill_drop_20%,1.5,1628,41732.27,25.63,0.6622,1.311,-5914.25,4.296,16,13,2.259,-2764.28,319,3.64,-1375.81,173.0
missed_fill_drop_20%,1.5,1620,41902.75,25.87,0.6574,1.313,-8120.42,4.34,16,12,2.535,-2590.36,320,3.627,-1158.54,174.0
missed_fill_drop_20%,1.5,1624,53679.82,33.05,0.6706,1.421,-4388.93,5.525,16,13,2.648,-2109.72,320,4.313,-1410.29,175.0
missed_fill_drop_20%,1.5,1636,52678.58,32.2,0.6699,1.414,-5459.94,5.476,16,13,3.021,-2409.94,319,4.25,-1612.74,176.0
missed_fill_drop_20%,1.5,1606,48929.94,30.47,0.6631,1.379,-7514.25,5.101,16,13,2.655,-3488.31,319,4.246,-1375.81,177.0
missed_fill_drop_20%,1.5,1626,50786.81,31.23,0.6747,1.392,-3269.88,5.265,16,13,2.721,-442.6,318,4.431,-1382.04,178.0
missed_fill_drop_20%,1.5,1593,52468.52,32.94,0.6673,1.415,-5408.43,5.451,16,13,2.944,-1927.55,320,4.408,-1889.76,179.0
missed_fill_drop_20%,1.5,1594,47665.06,29.9,0.6656,1.372,-5609.04,4.929,16,13,2.779,-2453.49,319,4.081,-1393.66,180.0
missed_fill_drop_20%,1.5,1627,50056.32,30.77,0.665,1.378,-5832.25,5.066,16,13,2.933,-2788.72,319,4.215,-1093.63,181.0
missed_fill_drop_20%,1.5,1627,49544.58,30.45,0.6706,1.371,-5303.51,5.015,16,13,2.931,-2304.98,321,4.113,-1410.29,182.0
missed_fill_drop_20%,1.5,1625,48274.51,29.71,0.6585,1.363,-6786.17,4.926,16,13,2.391,-3240.9,320,3.972,-1217.49,183.0
missed_fill_drop_20%,1.5,1624,51837.92,31.92,0.6687,1.402,-5544.1,5.341,16,12,3.005,-1328.8,320,4.229,-1410.29,184.0
missed_fill_drop_20%,1.5,1658,51945.57,31.33,0.6659,1.391,-4568.4,5.315,16,13,2.989,-1857.82,320,4.525,-1483.56,185.0
missed_fill_drop_20%,1.5,1605,45649.31,28.44,0.6561,1.345,-6881.99,4.664,16,12,2.362,-3604.65,320,3.781,-1650.86,186.0
missed_fill_drop_20%,1.5,1611,53958.37,33.49,0.6747,1.42,-4438.32,5.52,16,13,2.885,-1595.66,321,4.474,-1314.97,187.0
missed_fill_drop_20%,1.5,1654,53545.26,32.37,0.6675,1.41,-6732.97,5.512,16,14,2.899,-2953.09,321,4.716,-1856.36,188.0
missed_fill_drop_20%,1.5,1587,47867.3,30.16,0.6698,1.382,-4892.75,5.15,16,13,3.152,-2775.08,318,4.349,-1314.97,189.0
missed_fill_drop_20%,1.5,1616,56963.73,35.25,0.6757,1.447,-5868.46,5.866,16,13,3.081,-2371.09,320,4.573,-1291.6,190.0
missed_fill_drop_20%,1.5,1597,46123.24,28.88,0.665,1.357,-5169.77,4.758,16,11,2.584,-1671.79,320,3.85,-1375.81,191.0
missed_fill_drop_20%,1.5,1615,49013.95,30.35,0.6632,1.376,-5902.14,5.038,16,13,2.574,-2547.92,320,3.964,-1650.86,192.0
missed_fill_drop_20%,1.5,1620,53833.05,33.23,0.6679,1.417,-4642.86,5.485,16,13,3.018,-1602.33,321,4.397,-1229.2,193.0
missed_fill_drop_20%,1.5,1614,49561.36,30.71,0.6617,1.38,-4412.03,5.088,16,13,2.921,-1300.36,320,4.17,-1375.81,194.0
missed_fill_drop_20%,1.5,1625,52502.76,32.31,0.6683,1.412,-5489.11,5.447,16,13,2.941,-2469.39,318,4.457,-1612.74,195.0
missed_fill_drop_20%,1.5,1637,46590.3,28.46,0.6634,1.349,-6077.59,4.778,16,13,2.525,-3263.69,321,4.098,-1084.75,196.0
missed_fill_drop_20%,1.5,1621,38955.64,24.03,0.6539,1.284,-9218.3,3.976,16,12,2.074,-3189.68,320,3.264,-1410.29,197.0
missed_fill_drop_20%,1.5,1624,50293.25,30.97,0.6663,1.387,-5306.3,5.199,16,13,2.842,-2813.24,321,4.274,-1242.17,198.0
missed_fill_drop_20%,1.5,1639,48745.82,29.74,0.6589,1.366,-4271.74,4.973,16,12,2.57,-1262.58,319,3.976,-1506.27,199.0
missed_fill_drop_20%,1.5,1625,50202.27,30.89,0.6665,1.385,-5412.86,5.174,16,12,2.622,-2477.39,319,4.23,-1087.52,200.0
missed_fill_drop_20%,1.5,1628,50319.36,30.91,0.6566,1.38,-7926.72,5.091,16,12,2.419,-2378.18,321,4.041,-1733.33,201.0
missed_fill_drop_20%,1.5,1636,49388.23,30.19,0.665,1.374,-5122.91,5.07,16,13,2.449,-2372.31,320,4.187,-1296.03,202.0
missed_fill_drop_20%,1.5,1619,51590.46,31.87,0.6689,1.395,-4318.98,5.252,16,13,3.022,-1495.29,319,4.234,-1566.72,203.0
missed_fill_drop_20%,1.5,1634,44398.39,27.17,0.6622,1.337,-6609.23,4.656,16,13,2.765,-3037.91,320,4.005,-1375.81,204.0
missed_fill_drop_20%,1.5,1593,51656.58,32.43,0.6673,1.403,-3657.39,5.331,16,13,3.256,-1974.82,319,4.465,-1410.29,205.0
missed_fill_drop_20%,1.5,1628,47426.28,29.13,0.6628,1.363,-5573.41,4.927,16,14,2.755,-2401.28,319,3.987,-1615.79,206.0
missed_fill_drop_20%,1.5,1605,49025.72,30.55,0.6654,1.379,-4669.91,5.01,16,13,2.822,-1830.99,319,4.076,-1566.72,207.0
missed_fill_drop_20%,1.5,1595,47609.64,29.85,0.6577,1.363,-6219.26,4.844,16,13,2.638,-2654.09,319,3.874,-1415.61,208.0
missed_fill_drop_20%,1.5,1617,50090.71,30.98,0.6623,1.384,-4033.23,5.147,16,14,3.089,-1645.83,320,4.395,-1375.81,209.0
missed_fill_drop_20%,1.5,1598,45030.37,28.18,0.6683,1.354,-6168.99,4.85,16,14,3.189,-2049.92,319,4.069,-1706.28,210.0
missed_fill_drop_20%,1.5,1608,47707.07,29.67,0.6611,1.363,-6730.57,4.894,16,11,2.374,-2062.78,317,3.797,-1615.79,211.0
missed_fill_drop_20%,1.5,1580,50832.46,32.17,0.6734,1.411,-4881.26,5.346,16,13,2.927,-1370.11,321,4.531,-1410.29,212.0
missed_fill_drop_20%,1.5,1608,51133.09,31.8,0.671,1.398,-4680.8,5.287,16,12,3.065,-1844.32,319,4.339,-1375.81,213.0
